score,label
-93.74171774343057,0
-91.45758354691102,0
-75.8138869496785,1
-94.39516786711073,0
-63.70763392338739,0
-29.277243309604316,1
-94.10369817283906,0
-37.736922440330694,1
-89.36167842361748,0
-78.53719808239293,1
-79.85644997912834,1
-93.2448258041599,0
-94.4848577392488,0
-91.5066108867077,0
-83.54156914425357,0
-42.8128235180619,1
-40.56563411732577,1
-27.973335776161925,1
-11.275352065061327,1
-94.51979327922366,0
-84.3539082004818,0
-91.45909270265261,0
-93.6593903400841,0
-93.72882282509684,0
-94.13892804591195,0
-38.58760901948329,1
-73.36688843394046,1
-93.78022801610545,0
-34.03502647818234,0
-90.67171003421663,0
-70.76616784367334,1
-56.89606412491685,1
-94.07122048663204,0
-88.42223952266724,0
-91.50754523434048,0
-83.57523229832246,0
-61.216074262052175,1
-28.834266925895896,1
-94.51658554434194,0
-84.03696690529772,0
-37.45433929566669,1
-70.3149085578073,1
-94.45218919677141,0
-83.91776759751599,1
-93.77764398968931,0
-90.51841991431709,0
-56.76679117443461,1
-90.7339689327679,0
-94.22480991180237,0
-39.5027387262032,1
-83.37174464316253,1
-38.04050257239835,1
-91.54816267648714,0
-82.84876989881192,0
-58.004418515821364,1
-56.431391363031004,1
-90.9083582903731,0
-93.71548503438954,0
-33.410296449952625,1
-91.50265928409456,0
-0.2819003504156399,1
-91.44296688631901,0
-92.95032144753563,0
-94.17401817041484,0
-60.79471355739383,1
-32.74502585423795,1
-78.53719808239293,1
-91.49490012346375,0
-93.79158912020893,0
-88.1107295894573,0
-33.845404767970884,1
-83.36776135647865,1
-84.07346082758222,1
-54.87020935074044,1
-85.48006857969376,0
-55.23259600935188,1
-32.15329052641582,1
-73.10420614288417,1
-91.45470536713931,0
-54.866272937229326,1
-94.29927781725985,0
-58.90959282464729,1
-60.049629727886895,1
-83.83997257588985,0
-60.543584191257885,1
-39.173402379330994,1
-37.569044371805404,1
-85.63774614140529,1
-55.34507347009383,1
-61.16928216992359,1
-84.3881738340142,0
-93.7208997313771,0
-82.20186401610492,0
-91.49461129788982,0
-67.82014730398433,1
-34.94051703308138,1
-84.66660713673483,0
-65.80636003540356,1
-94.58379935695038,0
-43.62754004527555,1
-40.80319356939618,1
-57.679127877104484,1
-94.25663929367902,0
-94.36089857644028,0
-91.42865625644625,0
-91.5246420987187,0
-74.05097400381018,1
-32.958417074212825,1
-66.91149679212569,1
-93.62350286196003,0
-63.35638411325823,1
-39.588936046933405,1
-59.88313389903234,1
-84.14500293698616,1
-83.37174464316253,1
-43.810261602020354,1
-32.622590358739664,1
-84.2857634367544,1
-94.4520664623758,0
-7.777706367337132,1
-33.566887538533756,1
-94.16668591933245,0
-93.47645012538355,0
-94.00687325181758,0
-64.87683925299127,1
-93.91135455987538,0
-84.1573551154539,1
-91.50011777213201,0
-85.98072024549796,1
-53.1912131548532,1
-93.60460327515872,0
-33.625671045318086,1
-85.51131849726704,0
-94.0216949450191,0
-54.356866782745485,1
-84.8790058258907,1
-93.13356391532933,0
-83.79952267155717,0
-90.52595027483876,0
-67.58694415753601,1
-37.85762115012714,1
-80.21575923346627,1
-88.1356785214762,0
-93.97881546180906,0
-63.27642025311117,1
-93.86568087044968,0
-34.46531477018536,1
-90.40787801096607,0
-73.39375231764882,1
-94.24801371906779,0
-91.41862376701508,0
-40.04136524459796,1
-93.4730968279916,0
-94.31790853992263,0
-81.68364679585027,0
-65.52641834176656,1
-94.00580277949078,0
-83.848708077625,1
-93.67215606005115,0
-91.41929377035962,0
-27.71618983374895,1
-84.5232757450005,0
-91.4376653982162,0
-38.15629139811131,1
-39.837028351898496,1
-54.30469139414961,1
-42.311849454876885,1
-80.97045294868823,0
-49.07075438939278,1
-94.44265359946506,0
-28.264686491848643,1
-91.60766828029115,0
-40.67995866428835,1
-62.92357486654501,1
-93.71887560661965,0
-86.63173070502351,1
-94.21600435384168,0
-98.73141012437378,0
-94.36667092422277,0
-94.1901458479303,0
-55.00890027358063,1
-93.6274074744269,0
-63.27246803412297,1
-30.6880578188946,1
-93.77875653117385,0
-93.78887508280224,0
-81.87068867940081,1
-83.42919651373101,0
-37.38167133126969,1
-83.37183748711891,0
-94.59623637702923,0
-37.09755632637304,1
-94.51060813431687,0
-83.84129855014457,1
-91.58435552008815,0
-1.0219604714657322,1
-39.865670066751214,1
-83.37292853720042,0
-94.13636223143057,0
-83.40113851427246,0
-84.92489374712666,0
-83.6425017738688,0
-83.3795003644099,0
-94.10627824192045,0
-91.46246043847808,0
-90.60347121384032,0
-93.67973039123827,0
-93.49501227378123,0
-68.4095892879493,1
-93.88803799355144,0
-48.75561445784334,1
-38.48772056853589,1
-56.637764847810395,1
-45.27629377556947,0
-81.9628148189007,0
-84.10215985433489,1
-84.35673892370035,1
-59.579506647767516,1
-46.061551353476716,1
-93.72851005838665,0
-84.06341509909764,0
-60.163625835857744,0
-0.36282505591985625,1
-56.12835675161957,1
-35.80815230609655,1
-93.23082005093855,0
-39.48881312187508,1
-90.516983723341,1
-93.60002193606975,0
-93.63721224941531,0
-62.29687363002493,1
-54.37353998924656,1
-91.41358089453605,0
-94.03351776055143,0
-39.68666596744922,1
-83.59225853646156,1
-85.73054007253198,0
-93.61659031842731,0
-97.4475768901346,0
-85.45523895286182,0
-46.78246051949032,1
-66.77226208157312,1
-94.29217459220276,0
-89.49505705889511,0
-94.38665754954478,0
-93.64247547533284,1
-83.37212862465405,0
-93.94080931945983,0
-58.045178598011994,1
-93.86701082127274,0
-93.2035529963434,0
-31.919008608891872,1
-93.49169619669239,0
-66.31174327157582,1
-91.41650110717963,0
-94.26130517186046,0
-40.796077554520984,1
-35.68151631017577,1
-56.11389445314891,1
-83.73325079624738,1
-94.26374961930276,0
-93.78492569978499,0
-81.23921157036798,1
-86.23034618242244,0
-43.94259967553216,1
-93.68319051511587,1
-93.783762134389,0
-93.74401537097619,0
-57.55081658011348,1
-94.29511473707653,0
-78.53719808239293,1
-90.41075343463311,0
-83.57257231555914,0
-37.28796407234322,1
-90.52595027483876,0
-85.75857502494647,0
-83.56457746594195,1
-94.11497343421507,0
-7.649511036078053,1
-19.487314655362297,1
-67.30538146051042,1
-86.87138273043524,1
-61.76350007359206,1
-84.07897505677491,1
-91.41932047154441,0
-68.45909668353073,1
-24.431749552359612,1
-31.25849280733452,1
-83.37183748711891,0
-93.4220269829231,0
-59.05275158237281,1
-89.66210056774604,0
-85.5190620600315,0
-93.9981631054187,0
-45.083909890530066,1
-73.3488113297865,0
-84.25011379412156,1
-93.51578041686302,0
-84.30525192767647,1
-93.7154380419019,0
-93.86825605959926,0
-42.96451886803878,1
-83.37290594391418,0
-91.42324142574788,0
-91.24773082257647,0
-93.58289666818115,0
-94.41835793141209,0
-91.45538938208422,0
-51.3203146031147,1
-64.97471254352143,1
-94.32306278582632,0
-93.88129385890254,0
-81.61544737888505,0
-47.35202261302413,1
-44.86318416542376,1
-91.51926242998566,0
-61.09156239269443,1
-46.82479017330043,1
-44.4181621041943,1
-89.46969380208292,0
-93.76674727696796,0
-28.675686788688225,1
-94.21870559331683,0
-68.25374877910694,1
-83.70931745851613,0
-91.40373491211899,0
-93.63838783787203,0
-46.94533566282683,1
-7.705767991845548,1
-36.92858205551974,1
-30.729604136034254,1
-55.88291535270013,1
-94.43049800502001,0
-54.866272937229326,1
-84.00472708859637,1
-31.324021711558387,1
-34.18825054879125,1
-13.25999851236476,1
-36.883640000437154,1
-67.07931615704241,1
-93.61574833782282,0
-90.50770529025348,0
-66.30616844300565,1
-83.848708077625,1
-82.49929867513838,1
-43.23574137758219,1
-89.19790785395627,0
-59.240643111141885,1
-93.47927199742149,0
-94.14559674768158,0
-93.97643916964762,0
-93.60376977434983,0
-90.07134150236007,0
-31.739349432424575,1
-94.21077833876637,0
-54.5393727737057,1
-93.96236953084168,0
-61.5797538279554,1
-91.44556848489638,0
-83.35532996620832,1
-30.116716838157252,1
-85.23636855349599,0
-71.0350155819372,1
-35.17845025283196,1
-96.23192101835619,0
-93.46334801409449,0
-57.03551002332121,1
-94.03479155385041,0
-43.13927467944631,1
-71.3457453389258,1
-38.75377123840326,1
-83.67200163658022,1
-94.3437428369515,0
-84.33809602765592,0
-65.95195376039284,1
-31.415632916284125,1
-73.8063982371031,1
-94.13057147920271,0
-55.63580330332324,1
-94.31795007410172,0
-94.1546621810368,0
-93.89702756511583,0
-58.03367204273152,1
-59.70111603995667,1
-67.03581756299636,1
-57.388017573608316,1
-93.43885585405351,0
-83.80450723558563,1
-83.3980854606208,0
-83.70023062108284,0
-44.865693438752736,1
-90.61548929029031,0
-53.231670482483224,1
-91.45828278803006,0
-93.67404277871636,0
-83.94316508599215,0
-41.403816044088266,1
-73.79215192832118,1
-84.00162359149103,0
-35.916330310275725,1
-90.51841991431709,0
-93.92661227239182,0
-83.37183748711891,0
-54.52647116271068,1
-61.13789715963587,1
-41.51121510611894,1
-94.53230501551923,0
-83.43772434195432,0
-74.0206930921817,1
-62.49052408097455,1
-67.02272911545712,1
-94.45532873806081,0
-57.49951945366901,1
-30.871107875996763,1
-83.48797608094623,0
-58.90529050843064,1
-37.393150373199376,1
-93.78800937986917,0
-22.858442305033257,1
-94.41198507923266,0
-27.664670813532197,1
-91.68212052940439,0
-93.60597967234581,0
-94.58276014881822,0
-94.29123267366194,0
-12.979813356629322,1
-48.11054156146443,1
-40.58387995368694,1
-92.81527205575402,0
-94.46202318005957,0
-66.67235745887311,1
-90.516983723341,1
-89.01098792145781,0
-37.793482554795496,1
-83.8288170211958,0
-37.91156549827505,1
-83.37183748711891,0
-57.06558004856266,1
-31.105728365305602,1
-49.91910282444368,0
-93.74515402934273,0
-39.9621752962931,1
-1.0678438564874284,1
-54.356866782745485,1
-85.3453837961403,1
-94.50472481737584,0
-69.43134640888405,1
-30.57664686913956,1
-94.42431396001633,0
-55.017514243109304,1
-37.322012507966484,1
-92.73524658897063,0
-36.17838578465918,0
-63.38421696762344,1
-90.73967705486099,0
-80.31849302886923,0
-84.24154926064806,0
-37.393150373199376,1
-90.50817848562207,0
-93.7475256160339,1
-92.61336716724226,0
-94.17199731940299,0
-65.91704944041464,1
-83.55752870987699,0
-30.424191450568657,1
-44.94134504060509,1
-43.22072178620131,1
-93.43036157349366,0
-94.07301758331243,0
-27.915492601670657,1
-43.01248370950255,1
-83.30241333735778,0
-30.295559850429157,1
-28.635542336384958,1
-93.71707676181644,0
-94.06739863730412,0
-93.59759072435665,0
-94.35879227087817,0
-32.48461974772823,1
-91.64617777103415,0
-67.04595811403887,1
-71.74746521784016,1
-94.31836200390066,0
-71.34392136411604,1
-94.3590245819623,0
-83.91880319965092,1
-94.24839048649909,0
-54.756338388824446,1
-91.49711390862984,0
-94.41603939149049,0
-78.53719808239293,1
-85.10218287403112,0
