score,label
-56.76933390677798,1
-94.35404971133654,0
-85.12021064194705,0
-91.41464609741112,0
-93.5711674491672,0
-77.10043819539521,0
-70.69529742087794,1
-57.880628573431096,1
-91.01201137726285,0
-93.84539541135831,0
-93.30027920901895,0
-65.3263330558388,1
-40.10672417882049,1
-47.56782942361508,1
-43.27436366211472,1
-71.35439121106661,1
-94.32396074805149,0
-94.4713983023996,0
-83.37188571392709,0
-26.20632239381881,1
-90.50740943935439,0
-94.14817806927944,0
-88.8957080857222,0
-83.43766395494177,1
-83.43772434195432,0
-93.84901835780194,0
-94.28645181658415,0
-32.18583032216961,1
-94.40705913274836,0
-86.30325657215981,0
-93.56335095138783,0
-38.39807594950755,1
-46.61157139830374,1
-93.40921274936255,0
-65.07075697163327,1
-90.43820270401196,0
-94.33319086090711,0
-94.46485235745676,0
-83.37292853720042,0
-83.89159988749323,1
-94.47916382015104,0
-32.71607565061795,1
-94.49646628085058,0
-93.96041355365884,0
-94.4212838204368,0
-86.47464570730345,0
-41.943438568457346,1
-91.58571221520137,0
-67.010827293466,1
-96.39241837719409,0
-83.37183748711891,0
-61.35892944311505,1
-29.245720256283548,1
-93.64247547533284,1
-32.61665356142742,1
-0.4197256628662558,1
-92.52109480926208,0
-91.45523159109347,0
-55.984802425480574,1
-90.42909645437412,0
-94.39464682705855,0
-42.49107614584442,1
-93.71308299491069,0
-94.27691414726523,0
-79.28494614171858,1
-46.0299435831686,1
-83.43772434195432,0
-67.8470305380775,1
-37.36243725193306,1
-44.039261858530246,1
-91.07029872073007,0
-34.00680004705051,1
-83.3728833475825,0
-58.339751942709306,1
-58.27798721269554,1
-61.50225624534033,1
-67.2676490706189,1
-93.62343335063323,0
-83.86948772670179,0
-68.12703335818831,0
-90.516983723341,1
-90.51457601295034,0
-38.598927548768685,1
-91.41341843479287,0
-93.94170122835385,0
-83.79957580566135,0
-93.64810268474524,0
-88.75658992249421,0
-86.33689239440025,0
-93.68644206215737,0
-30.75260353366604,1
-34.72310305180772,1
-93.40335093539248,0
-36.15984231319158,1
-94.34512634382087,0
-7.716867922129552,1
-39.51726506591249,1
-93.71456871968397,0
-17.331973202390685,1
-77.534841537907,1
-40.22169906675096,1
-43.33912388466925,1
-12.979813356629322,1
-16.05650098726983,1
-83.48665132221328,0
-94.00023792372014,0
-76.31364206249648,1
-93.67994363885768,0
-91.82455307911995,0
-93.90543034750199,0
-83.80808932623809,0
-91.41240325268046,0
-58.742090160248736,1
-58.08521556284591,1
-89.33566286381885,0
-83.37212862465405,0
-83.37191922701733,1
-91.37026397888769,0
-83.47251741649396,0
-89.5394963520689,0
-85.08378135603428,0
-93.32836672558982,0
-32.298459573128866,1
-94.39149742067832,0
-94.46574213871082,0
-94.27374787478851,0
-83.56457746594195,1
-63.188262126867144,1
-94.56087933348996,0
-93.51019819432064,0
-57.89721114098111,1
-96.50118655833532,0
-71.6825033344944,1
-42.540134593362225,1
-91.48150894235116,0
-64.95542694376009,1
-66.576358684425,1
-93.74613859187045,0
-93.97439221498311,0
-92.01404550252838,0
-12.979813356629322,1
-84.28304079513713,1
-93.33531014264744,0
-34.61021420754084,1
-92.66652601339851,0
-64.93611658220772,1
-34.259000689853835,1
-94.33015525415382,0
-94.09247504432565,0
-43.80436365310113,1
-76.7799439521765,1
-93.22492048374902,0
-85.37017383812643,0
-92.68603259278949,0
-44.1743512215463,1
-83.37191922701733,1
-93.32077251327748,0
-86.7303775638036,0
-41.533013805991615,1
-55.34507347009383,1
-93.72538950726748,0
-84.78461882539243,0
-93.44703450429678,0
-36.07898501928077,1
-89.44200260101225,0
-91.40310645837033,0
-19.319504022313808,1
-94.05218864188912,0
-60.98078970063567,1
-93.54558207160949,0
-55.346982040989275,1
-83.14778987408086,1
-46.04305098368598,1
-90.69310698390758,0
-68.35731102225587,1
-94.48908914520571,0
-55.507111439273125,1
-40.57568436897686,1
-27.61880463511423,1
-86.6717242312482,1
-8.28999948039315,1
-91.61231928841164,0
-12.979813356629322,1
-83.4579930060034,1
-94.48093913433186,0
-93.65808936743409,0
-32.844048264292084,1
-83.99965546900401,1
-83.44175750032068,0
-89.34933423908299,0
-93.5196896721934,0
-94.3762023701802,0
-93.41821212317936,1
-74.63261404689423,1
-93.46889571313619,0
-93.68666735439919,0
-94.43954498007078,0
-81.14184826315318,0
-83.70328730183024,0
-83.89772958863884,0
-57.7047975295466,1
-29.320205667091955,1
-83.96066995700343,0
-38.735540765775546,1
-93.22610710536182,0
-83.37290594391418,0
-94.45028878407425,0
-32.018320904269885,1
-83.37171806134378,0
-94.07695375374372,0
-93.36095892887258,0
-24.021102935101673,1
-44.71349766948567,1
-60.09250557494633,1
-90.516983723341,1
-83.37191922701733,1
-51.84653348606028,1
-31.755716755027123,1
-93.72745119396312,0
-78.53719808239293,1
-92.64757047714043,0
-83.37191922701733,1
-83.64208353503794,0
-12.979813356629322,1
-89.6328657149206,0
-41.059737217339844,0
-62.80727874020111,1
-68.09855702483496,1
-36.42654687010936,1
-56.20054960455182,1
-12.979813356629322,1
-91.44576217764484,0
-93.86120570996859,0
-93.40594076271064,0
-0.08579362078978647,1
-55.16730477099642,1
-93.34029097114914,0
-83.37183748711891,0
-91.20138205560771,0
-91.41342088030243,0
-93.41196468596347,0
-31.606369402864843,1
-40.45932610246856,1
-84.30074847868669,1
-84.34950277166175,1
-57.440648253110375,1
-83.95012736586303,1
-85.06265522487446,1
-57.7047975295466,1
-83.37077992341851,0
-93.54994596313198,0
-84.9272380787456,0
-66.64225756181155,1
-89.33280754897163,0
-12.979813356629322,1
-83.59658829845782,0
-94.39659774973282,0
-50.35053830053916,1
-33.46033863042355,1
-91.42307920950311,0
-93.52541081411182,0
-7.734511284403169,1
-25.284135875635933,1
-76.38977781694715,1
-84.07990514623258,0
-84.03938394309901,0
-31.207464264307994,1
-33.02615015278618,1
-53.43214715749756,1
-66.42957939202363,1
-63.89514276047889,1
-93.83074406165811,0
-45.51322021304647,1
-93.68158909623376,0
-42.48248188652588,1
-54.866272937229326,1
-90.52595027483876,0
-73.63304825787947,1
-93.69877361910244,0
-9.393788511657164,1
-83.37183748711891,0
-7.153751444819321,1
-93.65186179211572,0
-83.8701325480661,0
-60.74089081353399,1
-90.39473885217751,0
-66.0500820977184,1
-38.079503741040966,1
-67.5986030612168,1
-94.45279901519767,0
-94.42509568020498,0
-83.81535730612937,0
-29.715278435613165,1
-94.22284497732016,0
-34.994026574453926,1
-91.77105341474302,0
-94.27250663106179,0
-26.994538975507695,1
-13.127019973943163,1
-37.924404894558,1
-93.61287278319733,0
-58.3345603450001,1
-12.979813356629322,1
-83.57254970950687,0
-94.25886432011121,0
-67.37565082620642,1
-93.32894493741735,0
-40.7983822376249,1
-93.67539656394457,0
-61.87791800231404,1
-83.75561443682271,0
-84.35543122496547,0
-44.54744068521564,1
-50.91531392004688,1
-83.37183748711891,0
-67.55081449432042,1
-93.47821773578562,0
-90.0304744566854,0
-46.35963457137137,1
-17.684593595770963,1
-90.68382891335061,0
-94.41663436957435,0
-61.09487369639456,1
-85.23589134717032,1
-80.32532257826571,1
-89.01682585832813,0
-83.73325079624738,1
-57.64818487368108,1
-88.78582639057916,0
-38.575961641857596,1
-83.37148335823409,1
-38.79686384649874,1
-93.98640850213282,0
-46.154930080852,1
-34.11649140704408,1
-91.41450551713372,0
-57.88030226542654,1
-91.60571475716405,0
-78.73494961072066,1
-93.75678407445567,0
-88.2349644035571,0
-68.11895403156073,1
-83.5249580354404,0
-80.8277324169106,0
-93.62651852174758,0
-12.979813356629322,1
-54.20074299341103,1
-94.3825184904492,0
-78.53719808239293,1
-31.081331382076463,1
-72.58648645486045,1
-94.29987248381774,0
-94.21640954698589,0
-83.90050630766457,0
-90.77742369917604,0
-64.03939916172405,1
-93.57243443359256,0
-83.87560274690492,0
-94.62239454097131,0
-94.10690846385468,0
-67.2673536359564,1
-93.57010620428888,0
-71.40611815451399,1
-93.14569289151362,0
-56.87611615893476,1
-93.67434500834243,0
-93.41624943345337,0
-55.556361510445946,1
-92.28608302384923,0
-12.979813356629322,1
-93.95372832249838,0
-38.50986926807334,1
-93.84351786702746,0
-0.17599797488674085,1
-47.38224244709597,1
-93.44847395017058,0
-34.342770542350834,1
-78.59914488706863,1
-93.64247547533284,1
-84.35985073046076,1
-57.51464433047845,1
-91.46114427667956,0
-94.2679748656843,0
-94.06745525295752,0
-7.7704831984345475,1
-93.9926640300755,0
-93.07312564993134,0
-94.42096089139115,0
-83.37183748711891,0
-34.25527615863169,1
-91.55328105144709,0
-55.507111439273125,1
-83.37212862465405,0
-90.61132564662256,0
-91.46876754876217,0
-94.3911694995147,0
-93.97438548870257,0
-71.16239480708937,1
-93.81839304001043,0
-94.40726898892045,0
-94.11280603855676,0
-91.44388134836531,0
-93.27673345040422,0
-98.73408210560454,0
-27.72010885169847,0
-86.19112716676837,0
-44.89675332859071,1
-91.42438724529768,0
-94.42859442113796,0
-94.28564638268267,0
-85.02362425472573,1
-91.4219667647974,0
-93.51715813829317,0
-84.03992182877637,0
-84.03044786146623,0
-83.74672347066313,0
-93.819493836815,0
-84.22752963524336,1
-72.42118198364003,1
-93.26488902791117,0
-93.92293066628429,0
-83.43772434195432,0
-78.34918436803856,0
-54.43671264888184,1
-90.51841991431709,0
-59.90739476948494,1
-83.37183748711891,0
-55.047018595232835,1
-83.76274928779756,1
-41.09536624170441,1
-90.60342171629257,0
-90.50823762067162,0
-79.35393173985047,0
-83.51256068965651,0
-63.2770943626821,1
-91.41329417464055,0
-91.42784970724063,0
-90.41725942195065,0
-86.23034618242244,0
-22.205662051158278,1
-67.39087065756156,1
-93.37660915868405,0
-93.99234964132977,0
-91.96707699600152,0
-83.85357042734417,0
-7.631391547387679,1
-94.04073038489126,0
-83.73325079624738,1
-75.7868370065507,1
-93.321784733598,0
-93.39677842386249,0
-66.16196668414784,1
-58.16160854533,1
-65.7058057565978,1
-94.09639949048943,0
-93.2864563181279,0
-91.45903193926063,0
-89.0100623240274,0
-60.543584191257885,1
-63.396697654985005,1
-54.367817044571375,1
-83.43772434195432,0
-90.48218021093459,0
-67.25854487798645,1
-93.49105829725727,0
-85.11792505909075,1
-94.49918293863625,0
-93.98878195513572,0
-61.686671517309385,1
-63.005329932288696,1
-94.23543876261412,0
-91.46152577704159,0
-60.781793878536206,1
-98.58269063260171,0
-93.34069826542878,0
-84.2180681304291,0
-83.46850603246006,0
-91.60412814437524,0
-93.70356771004278,0
-86.23038091739102,0
-70.09490430256663,1
-27.992453449426662,1
-83.2696733767991,1
-83.37183748711891,0
-94.29434145216713,0
-94.42151270901427,0
-94.31817138583534,0
-94.38564211481275,0
-57.981274409281966,1
-35.12778577288198,1
-58.456263000530875,1
-12.979813356629322,1
-35.40016264268642,1
-28.328429656958306,1
-83.44175750032068,0
-78.53719808239293,1
-66.06658082503151,1
-94.4774063824872,0
-89.6328657149206,0
-94.26199795478824,0
-93.27170711880778,0
-83.66446754351179,1
-91.43546129008517,0
-93.78206859881786,0
-84.21085604486446,0
-38.65977651397184,1
-29.159820323569377,1
-39.225016745393845,1
-11.223619240911773,1
-94.21220066885606,0
-94.24048914146692,0
-93.80272649336182,0
-94.42918644492286,0
-84.03698435792565,0
-83.73857158086167,0
-93.39238745363949,0
-94.424031801025,0
-94.33291326089356,0
-94.29106962960918,0
-29.626079816647774,1
-94.3698666803627,0
-88.17149434642877,0
-91.65489567773768,0
-93.70202541229224,0
-60.857189334589606,1
-47.273206958180324,1
-94.47428885767894,0
-48.53033044096418,1
-64.49168786820465,1
-67.61219759357073,1
-54.66836394473612,1
-94.1808461291505,0
-94.45500634116841,0
-52.75903104576844,1
-84.30801542166964,1
-61.11228304711113,1
-55.858667756319925,1
-90.51437022796817,0
-94.2037784599478,0
-91.34558550913343,0
-94.44441735801736,0
-0.36314422455272677,1
-76.17571788428802,1
-85.22227752764664,0
-46.09968308329554,1
-90.51160303929784,0
-58.46177851732441,1
-49.68774233904929,1
-44.22535688103065,1
-93.43727092634445,0
-93.58213466033355,0
-89.06972576361038,0
-45.515866282449565,1
-13.275319893736608,1
-93.53133611184856,1
-83.76274928779756,1
-55.98710515087599,1
-90.41098545080833,0
-49.75980827760588,1
-30.17861228718067,1
-91.03073972245177,0
-94.10110826731729,0
-58.90071148841223,1
-59.35055580753279,1
-94.21316059146986,0
-40.37756505531545,1
-41.13215487203733,1
-65.94892996598936,1
-93.9399372827505,0
-91.62298207777506,0
-92.36104662867673,0
-40.71783542460971,1
-93.64247547533284,1
-94.42176412324478,0
-89.00568083948963,0
-83.37191922701733,1
-94.00519070032863,0
-94.61832983379027,0
-55.34306971336044,1
-93.21456669574988,0
-84.34950277166175,1
-85.70660098599265,0
-90.74801602712493,0
-55.83196464914166,1
-58.097144817277425,1
-97.98573169188191,0
-91.50832881548224,0
-91.68470233606709,0
-67.29873789651167,1
-85.24361887554298,0
-93.37975500305508,0
-93.43501665678679,0
-94.34199048355606,0
-93.53133611184856,1
-91.15416451168602,0
-94.06963268873072,0
-94.44981979501483,0
-94.16021622512389,0
-93.65482726170957,0
-93.99921025897899,0
-90.50746861592137,0
-91.54954680775775,0
-80.20081504160494,0
-93.7475256160339,1
-94.43378679496334,0
-32.17440393657677,1
-56.01106526303435,1
-83.43772434195432,0
-93.32601149485978,0
-94.14519238075174,0
-94.07785168124175,0
-59.06718616259296,1
-93.64027882185775,0
-45.46028107640557,1
-83.55755129975374,0
-94.3486783085655,0
-83.40054582576953,0
-84.66461969849496,1
-78.53719808239293,1
-94.54332255727319,0
-41.201683740071466,1
-91.91558455041603,0
-84.03979615967623,0
-60.03897957086052,1
-89.3332062424528,0
-63.61490897050363,1
-93.96140557926982,0
-94.28944399358718,0
-42.18436523055023,1
-72.6351754115712,1
-53.20180311871193,1
-93.93291570865031,0
-94.11956021583762,0
-31.60158260166429,1
-45.5194502347996,1
-39.98379116620851,1
-84.52676261595131,0
-83.36823292443049,1
-39.51846213043249,1
-64.36839459508505,1
-7.65347440057414,1
-88.05619223325606,0
-50.13457261625179,1
-96.10156798977351,0
-85.5626575582073,0
-55.02867725680724,1
-93.94262016859658,0
-91.54252130293891,0
-77.43534072481398,0
-83.1631087483311,1
-37.12504242813807,1
-60.01580977784494,1
-91.53142353608732,0
-91.40612573516695,0
-46.978100651501975,1
-0.060769578798499424,1
-32.4795978593817,1
-44.79822350939293,1
-58.272528593882065,1
-94.02811808784169,0
-67.78028407054248,1
-31.10169330107125,1
-59.54955635333316,1
-44.257794875763814,1
-55.15730710079917,1
-93.77288831542286,0
-74.58988198879493,0
-36.81801825525783,1
-40.26607646604025,1
-32.57810794632992,1
-42.73077496286073,1
-56.02528456698157,1
-94.18684299875014,0
